=== B8 Nunez HCE seed 2 (recovery) ===
[rank: 0] Seed set to 2

=== running b8 (seed=2) ===
[34mINFO    [0m Training for [1;36m1000[0m epochs.                                              
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
You are using a CUDA device ('NVIDIA RTX PRO 6000 Blackwell Server Edition MIG 1g.24gb') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/trainer/connectors/data_connector.py:434: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.

Training:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 1/1000:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 1/1000:   0%|          | 1/1000 [00:16<4:41:43, 16.92s/it]
Epoch 1/1000:   0%|          | 1/1000 [00:16<4:41:43, 16.92s/it, v_num=1, train_loss=12.7]
Epoch 2/1000:   0%|          | 1/1000 [00:16<4:41:43, 16.92s/it, v_num=1, train_loss=12.7]
Epoch 2/1000:   0%|          | 2/1000 [00:21<2:45:05,  9.93s/it, v_num=1, train_loss=12.7]
Epoch 2/1000:   0%|          | 2/1000 [00:21<2:45:05,  9.93s/it, v_num=1, train_loss=-29.6]
Epoch 3/1000:   0%|          | 2/1000 [00:21<2:45:05,  9.93s/it, v_num=1, train_loss=-29.6]
Epoch 3/1000:   0%|          | 3/1000 [00:26<2:07:38,  7.68s/it, v_num=1, train_loss=-29.6]
Epoch 3/1000:   0%|          | 3/1000 [00:26<2:07:38,  7.68s/it, v_num=1, train_loss=-43.7]
Epoch 4/1000:   0%|          | 3/1000 [00:26<2:07:38,  7.68s/it, v_num=1, train_loss=-43.7]
Epoch 4/1000:   0%|          | 4/1000 [00:31<1:50:07,  6.63s/it, v_num=1, train_loss=-43.7]
Epoch 4/1000:   0%|          | 4/1000 [00:31<1:50:07,  6.63s/it, v_num=1, train_loss=-51.4]
Epoch 5/1000:   0%|          | 4/1000 [00:31<1:50:07,  6.63s/it, v_num=1, train_loss=-51.4]
Epoch 5/1000:   0%|          | 5/1000 [00:36<1:40:17,  6.05s/it, v_num=1, train_loss=-51.4]
Epoch 64/1000:   6%|▋         | 63/1000 [05:27<1:18:04,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 64/1000:   6%|▋         | 64/1000 [05:32<1:17:59,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 64/1000:   6%|▋         | 64/1000 [05:32<1:17:59,  5.00s/it, v_num=1, train_loss=-82.8]
Epoch 65/1000:   6%|▋         | 64/1000 [05:32<1:17:59,  5.00s/it, v_num=1, train_loss=-82.8]
Epoch 65/1000:   6%|▋         | 65/1000 [05:37<1:17:54,  5.00s/it, v_num=1, train_loss=-82.8]
Epoch 65/1000:   6%|▋         | 65/1000 [05:37<1:17:54,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 66/1000:   6%|▋         | 65/1000 [05:37<1:17:54,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 66/1000:   7%|▋         | 66/1000 [05:42<1:17:48,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 66/1000:   7%|▋         | 66/1000 [05:42<1:17:48,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 67/1000:   7%|▋         | 66/1000 [05:42<1:17:48,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 67/1000:   7%|▋         | 67/1000 [05:47<1:17:45,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 67/1000:   7%|▋         | 67/1000 [05:47<1:17:45,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 68/1000:   7%|▋         | 67/1000 [05:47<1:17:45,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 68/1000:   7%|▋         | 68/1000 [05:52<1:17:41,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 68/1000:   7%|▋         | 68/1000 [05:52<1:17:41,  5.00s/it, v_num=1, train_loss=-82.8]
Epoch 69/1000:   7%|▋         | 68/1000 [05:52<1:17:41,  5.00s/it, v_num=1, train_loss=-82.8]
Epoch 69/1000:   7%|▋         | 69/1000 [05:57<1:17:36,  5.00s/it, v_num=1, train_loss=-82.8]
Epoch 69/1000:   7%|▋         | 69/1000 [05:57<1:17:36,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 70/1000:   7%|▋         | 69/1000 [05:57<1:17:36,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 70/1000:   7%|▋         | 70/1000 [06:02<1:17:30,  5.00s/it, v_num=1, train_loss=-82.7]
Epoch 70/1000:   7%|▋         | 70/1000 [06:02<1:17:30,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 71/1000:   7%|▋         | 70/1000 [06:02<1:17:30,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 71/1000:   7%|▋         | 71/1000 [06:07<1:17:22,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 71/1000:   7%|▋         | 71/1000 [06:07<1:17:22,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 72/1000:   7%|▋         | 71/1000 [06:07<1:17:22,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 72/1000:   7%|▋         | 72/1000 [06:12<1:17:13,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 72/1000:   7%|▋         | 72/1000 [06:12<1:17:13,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 73/1000:   7%|▋         | 72/1000 [06:12<1:17:13,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 73/1000:   7%|▋         | 73/1000 [06:17<1:17:05,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 73/1000:   7%|▋         | 73/1000 [06:17<1:17:05,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 74/1000:   7%|▋         | 73/1000 [06:17<1:17:05,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 74/1000:   7%|▋         | 74/1000 [06:22<1:16:59,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 74/1000:   7%|▋         | 74/1000 [06:22<1:16:59,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 75/1000:   7%|▋         | 74/1000 [06:22<1:16:59,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 75/1000:   8%|▊         | 75/1000 [06:27<1:16:55,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 75/1000:   8%|▊         | 75/1000 [06:27<1:16:55,  4.99s/it, v_num=1, train_loss=-82.5]
Epoch 76/1000:   8%|▊         | 75/1000 [06:27<1:16:55,  4.99s/it, v_num=1, train_loss=-82.5]
Epoch 76/1000:   8%|▊         | 76/1000 [06:32<1:16:51,  4.99s/it, v_num=1, train_loss=-82.5]
Epoch 76/1000:   8%|▊         | 76/1000 [06:32<1:16:51,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 77/1000:   8%|▊         | 76/1000 [06:32<1:16:51,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 77/1000:   8%|▊         | 77/1000 [06:37<1:16:48,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 77/1000:   8%|▊         | 77/1000 [06:37<1:16:48,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 78/1000:   8%|▊         | 77/1000 [06:37<1:16:48,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 78/1000:   8%|▊         | 78/1000 [06:42<1:16:43,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 78/1000:   8%|▊         | 78/1000 [06:42<1:16:43,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 79/1000:   8%|▊         | 78/1000 [06:42<1:16:43,  4.99s/it, v_num=1, train_loss=-82.6]
Epoch 79/1000:   8%|▊         | 79/1000 [06:47<1:16:42,  5.00s/it, v_num=1, train_loss=-82.6]
Epoch 79/1000:   8%|▊         | 79/1000 [06:47<1:16:42,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 80/1000:   8%|▊         | 79/1000 [06:47<1:16:42,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 80/1000:   8%|▊         | 80/1000 [06:52<1:16:39,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 80/1000:   8%|▊         | 80/1000 [06:52<1:16:39,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 81/1000:   8%|▊         | 80/1000 [06:52<1:16:39,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 81/1000:   8%|▊         | 81/1000 [06:57<1:16:33,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 81/1000:   8%|▊         | 81/1000 [06:57<1:16:33,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 82/1000:   8%|▊         | 81/1000 [06:57<1:16:33,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 82/1000:   8%|▊         | 82/1000 [07:02<1:16:30,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 82/1000:   8%|▊         | 82/1000 [07:02<1:16:30,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 83/1000:   8%|▊         | 82/1000 [07:02<1:16:30,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 83/1000:   8%|▊         | 83/1000 [07:07<1:16:23,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 83/1000:   8%|▊         | 83/1000 [07:07<1:16:23,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 84/1000:   8%|▊         | 83/1000 [07:07<1:16:23,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 84/1000:   8%|▊         | 84/1000 [07:12<1:16:15,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 84/1000:   8%|▊         | 84/1000 [07:12<1:16:15,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 85/1000:   8%|▊         | 84/1000 [07:12<1:16:15,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 85/1000:   8%|▊         | 85/1000 [07:17<1:16:14,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 85/1000:   8%|▊         | 85/1000 [07:17<1:16:14,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 86/1000:   8%|▊         | 85/1000 [07:17<1:16:14,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 86/1000:   9%|▊         | 86/1000 [07:22<1:16:10,  5.00s/it, v_num=1, train_loss=-82.5]
Epoch 86/1000:   9%|▊         | 86/1000 [07:22<1:16:10,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 87/1000:   9%|▊         | 86/1000 [07:22<1:16:10,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 87/1000:   9%|▊         | 87/1000 [07:27<1:16:07,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 87/1000:   9%|▊         | 87/1000 [07:27<1:16:07,  5.00s/it, v_num=1, train_loss=-82.3]
Epoch 88/1000:   9%|▊         | 87/1000 [07:27<1:16:07,  5.00s/it, v_num=1, train_loss=-82.3]
Epoch 88/1000:   9%|▉         | 88/1000 [07:32<1:16:02,  5.00s/it, v_num=1, train_loss=-82.3]
Epoch 88/1000:   9%|▉         | 88/1000 [07:32<1:16:02,  5.00s/it, v_num=1, train_loss=-82.3]
Epoch 89/1000:   9%|▉         | 88/1000 [07:32<1:16:02,  5.00s/it, v_num=1, train_loss=-82.3]
Epoch 89/1000:   9%|▉         | 89/1000 [07:37<1:15:58,  5.00s/it, v_num=1, train_loss=-82.3]
Epoch 89/1000:   9%|▉         | 89/1000 [07:37<1:15:58,  5.00s/it, v_num=1, train_loss=-82.2]
Epoch 90/1000:   9%|▉         | 89/1000 [07:37<1:15:58,  5.00s/it, v_num=1, train_loss=-82.2]
Epoch 90/1000:   9%|▉         | 90/1000 [07:42<1:15:50,  5.00s/it, v_num=1, train_loss=-82.2]
Epoch 90/1000:   9%|▉         | 90/1000 [07:42<1:15:50,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 91/1000:   9%|▉         | 90/1000 [07:42<1:15:50,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 91/1000:   9%|▉         | 91/1000 [07:47<1:15:46,  5.00s/it, v_num=1, train_loss=-82.4]
Epoch 91/1000:   9%|▉         | 91/1000 [07:47<1:15:46,  5.00s/it, v_num=1, train_loss=-82.2]
Epoch 92/1000:   9%|▉         | 91/1000 [07:47<1:15:46,  5.00s/it, v_num=1, train_loss=-82.2]
Epoch 92/1000:   9%|▉         | 92/1000 [07:52<1:15:45,  5.01s/it, v_num=1, train_loss=-82.2]
Epoch 92/1000:   9%|▉         | 92/1000 [07:52<1:15:45,  5.01s/it, v_num=1, train_loss=-82.3]
Epoch 93/1000:   9%|▉         | 92/1000 [07:52<1:15:45,  5.01s/it, v_num=1, train_loss=-82.3]
Epoch 93/1000:   9%|▉         | 93/1000 [07:57<1:15:42,  5.01s/it, v_num=1, train_loss=-82.3]
Epoch 93/1000:   9%|▉         | 93/1000 [07:57<1:15:42,  5.01s/it, v_num=1, train_loss=-82.3]
Epoch 94/1000:   9%|▉         | 93/1000 [07:57<1:15:42,  5.01s/it, v_num=1, train_loss=-82.3]
Epoch 94/1000:   9%|▉         | 94/1000 [08:02<1:15:38,  5.01s/it, v_num=1, train_loss=-82.3]
Epoch 94/1000:   9%|▉         | 94/1000 [08:02<1:15:38,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 95/1000:   9%|▉         | 94/1000 [08:02<1:15:38,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 95/1000:  10%|▉         | 95/1000 [08:07<1:15:31,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 95/1000:  10%|▉         | 95/1000 [08:07<1:15:31,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 96/1000:  10%|▉         | 95/1000 [08:07<1:15:31,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 96/1000:  10%|▉         | 96/1000 [08:12<1:15:23,  5.00s/it, v_num=1, train_loss=-82.1]
Epoch 96/1000:  10%|▉         | 96/1000 [08:12<1:15:23,  5.00s/it, v_num=1, train_loss=-82.1]
Epoch 97/1000:  10%|▉         | 96/1000 [08:12<1:15:23,  5.00s/it, v_num=1, train_loss=-82.1]
Epoch 97/1000:  10%|▉         | 97/1000 [08:17<1:15:22,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 97/1000:  10%|▉         | 97/1000 [08:17<1:15:22,  5.01s/it, v_num=1, train_loss=-82]  
Epoch 98/1000:  10%|▉         | 97/1000 [08:17<1:15:22,  5.01s/it, v_num=1, train_loss=-82]
Epoch 98/1000:  10%|▉         | 98/1000 [08:22<1:15:19,  5.01s/it, v_num=1, train_loss=-82]
Epoch 98/1000:  10%|▉         | 98/1000 [08:22<1:15:19,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 99/1000:  10%|▉         | 98/1000 [08:22<1:15:19,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 99/1000:  10%|▉         | 99/1000 [08:27<1:15:15,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 99/1000:  10%|▉         | 99/1000 [08:27<1:15:15,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 100/1000:  10%|▉         | 99/1000 [08:27<1:15:15,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 100/1000:  10%|█         | 100/1000 [08:32<1:15:09,  5.01s/it, v_num=1, train_loss=-82.1]
Epoch 100/1000:  10%|█         | 100/1000 [08:32<1:15:09,  5.01s/it, v_num=1, train_loss=-82]  
Epoch 101/1000:  10%|█         | 100/1000 [08:32<1:15:09,  5.01s/it, v_num=1, train_loss=-82]
Epoch 101/1000:  10%|█         | 101/1000 [08:37<1:15:02,  5.01s/it, v_num=1, train_loss=-82]
Epoch 101/1000:  10%|█         | 101/1000 [08:37<1:15:02,  5.01s/it, v_num=1, train_loss=-81.9]
Epoch 102/1000:  10%|█         | 101/1000 [08:37<1:15:02,  5.01s/it, v_num=1, train_loss=-81.9]
Epoch 102/1000:  10%|█         | 102/1000 [08:42<1:14:51,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 102/1000:  10%|█         | 102/1000 [08:42<1:14:51,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 103/1000:  10%|█         | 102/1000 [08:42<1:14:51,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 103/1000:  10%|█         | 103/1000 [08:47<1:14:42,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 103/1000:  10%|█         | 103/1000 [08:47<1:14:42,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 104/1000:  10%|█         | 103/1000 [08:47<1:14:42,  5.00s/it, v_num=1, train_loss=-81.9]
Epoch 104/1000:  10%|█         | 104/1000 [08:52<1:14:34,  4.99s/it, v_num=1, train_loss=-81.9]
Epoch 104/1000:  10%|█         | 104/1000 [08:52<1:14:34,  4.99s/it, v_num=1, train_loss=-81.9]
Epoch 105/1000:  10%|█         | 104/1000 [08:52<1:14:34,  4.99s/it, v_num=1, train_loss=-81.9]
Epoch 105/1000:  10%|█         | 105/1000 [08:57<1:14:27,  4.99s/it, v_num=1, train_loss=-81.9]
Epoch 105/1000:  10%|█         | 105/1000 [08:57<1:14:27,  4.99s/it, v_num=1, train_loss=-81.9]
Epoch 106/1000:  10%|█         | 105/1000 [08:57<1:14:27,  4.99s/it, v_num=1, train_loss=-81.9]
Epoch 106/1000:  11%|█         | 106/1000 [09:02<1:14:21,  4.99s/it, v_num=1, train_loss=-81.9]
Epoch 106/1000:  11%|█         | 106/1000 [09:02<1:14:21,  4.99s/it, v_num=1, train_loss=-81.8]
Epoch 107/1000:  11%|█         | 106/1000 [09:02<1:14:21,  4.99s/it, v_num=1, train_loss=-81.8]
Epoch 107/1000:  11%|█         | 107/1000 [09:07<1:14:13,  4.99s/it, v_num=1, train_loss=-81.8]
Epoch 107/1000:  11%|█         | 107/1000 [09:07<1:14:13,  4.99s/it, v_num=1, train_loss=-81.7]
Epoch 108/1000:  11%|█         | 107/1000 [09:07<1:14:13,  4.99s/it, v_num=1, train_loss=-81.7]
Epoch 108/1000:  11%|█         | 108/1000 [09:12<1:14:08,  4.99s/it, v_num=1, train_loss=-81.7]
Epoch 108/1000:  11%|█         | 108/1000 [09:12<1:14:08,  4.99s/it, v_num=1, train_loss=-81.7]
Epoch 109/1000:  11%|█         | 108/1000 [09:12<1:14:08,  4.99s/it, v_num=1, train_loss=-81.7]
Epoch 109/1000:  11%|█         | 109/1000 [09:17<1:14:08,  4.99s/it, v_num=1, train_loss=-81.7]
Epoch 109/1000:  11%|█         | 109/1000 [09:17<1:14:08,  4.99s/it, v_num=1, train_loss=-81.7]
Epoch 110/1000:  11%|█         | 109/1000 [09:17<1:14:08,  4.99s/it, v_num=1, train_loss=-81.7]
Epoch 110/1000:  11%|█         | 110/1000 [09:22<1:14:06,  5.00s/it, v_num=1, train_loss=-81.7]
Epoch 110/1000:  11%|█         | 110/1000 [09:22<1:14:06,  5.00s/it, v_num=1, train_loss=-81.6]
Epoch 111/1000:  11%|█         | 110/1000 [09:22<1:14:06,  5.00s/it, v_num=1, train_loss=-81.6]
Epoch 111/1000:  11%|█         | 111/1000 [09:27<1:14:03,  5.00s/it, v_num=1, train_loss=-81.6]
Epoch 111/1000:  11%|█         | 111/1000 [09:27<1:14:03,  5.00s/it, v_num=1, train_loss=-81.6]
Epoch 112/1000:  11%|█         | 111/1000 [09:27<1:14:03,  5.00s/it, v_num=1, train_loss=-81.6]
Epoch 112/1000:  11%|█         | 112/1000 [09:32<1:14:01,  5.00s/it, v_num=1, train_loss=-81.6]
Epoch 112/1000:  11%|█         | 112/1000 [09:32<1:14:01,  5.00s/it, v_num=1, train_loss=-81.5]
Epoch 113/1000:  11%|█         | 112/1000 [09:32<1:14:01,  5.00s/it, v_num=1, train_loss=-81.5]
Epoch 113/1000:  11%|█▏        | 113/1000 [09:37<1:13:58,  5.00s/it, v_num=1, train_loss=-81.5]
Epoch 113/1000:  11%|█▏        | 113/1000 [09:37<1:13:58,  5.00s/it, v_num=1, train_loss=-81.5]
Epoch 114/1000:  11%|█▏        | 113/1000 [09:37<1:13:58,  5.00s/it, v_num=1, train_loss=-81.5]
Epoch 114/1000:  11%|█▏        | 114/1000 [09:42<1:13:53,  5.00s/it, v_num=1, train_loss=-81.5]
Epoch 114/1000:  11%|█▏        | 114/1000 [09:42<1:13:53,  5.00s/it, v_num=1, train_loss=-81.6]
Epoch 115/1000:  11%|█▏        | 114/1000 [09:42<1:13:53,  5.00s/it, v_num=1, train_loss=-81.6]
Epoch 115/1000:  12%|█▏        | 115/1000 [09:47<1:13:49,  5.01s/it, v_num=1, train_loss=-81.6]
Epoch 115/1000:  12%|█▏        | 115/1000 [09:47<1:13:49,  5.01s/it, v_num=1, train_loss=-81.5]
Epoch 116/1000:  12%|█▏        | 115/1000 [09:47<1:13:49,  5.01s/it, v_num=1, train_loss=-81.5]
Epoch 116/1000:  12%|█▏        | 116/1000 [09:52<1:13:47,  5.01s/it, v_num=1, train_loss=-81.5]
Epoch 116/1000:  12%|█▏        | 116/1000 [09:52<1:13:47,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 117/1000:  12%|█▏        | 116/1000 [09:52<1:13:47,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 117/1000:  12%|█▏        | 117/1000 [09:57<1:13:43,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 117/1000:  12%|█▏        | 117/1000 [09:57<1:13:43,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 118/1000:  12%|█▏        | 117/1000 [09:57<1:13:43,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 118/1000:  12%|█▏        | 118/1000 [10:02<1:13:38,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 118/1000:  12%|█▏        | 118/1000 [10:02<1:13:38,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 119/1000:  12%|█▏        | 118/1000 [10:02<1:13:38,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 119/1000:  12%|█▏        | 119/1000 [10:07<1:13:31,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 119/1000:  12%|█▏        | 119/1000 [10:07<1:13:31,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 120/1000:  12%|█▏        | 119/1000 [10:07<1:13:31,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 120/1000:  12%|█▏        | 120/1000 [10:12<1:13:25,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 120/1000:  12%|█▏        | 120/1000 [10:12<1:13:25,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 121/1000:  12%|█▏        | 120/1000 [10:12<1:13:25,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 121/1000:  12%|█▏        | 121/1000 [10:17<1:13:21,  5.01s/it, v_num=1, train_loss=-81.4]
Epoch 121/1000:  12%|█▏        | 121/1000 [10:17<1:13:21,  5.01s/it, v_num=1, train_loss=-81.3]
Epoch 122/1000:  12%|█▏        | 121/1000 [10:17<1:13:21,  5.01s/it, v_num=1, train_loss=-81.3]
Epoch 122/1000:  12%|█▏        | 122/1000 [10:22<1:13:15,  5.01s/it, v_num=1, train_loss=-81.3]
Epoch 122/1000:  12%|█▏        | 122/1000 [10:22<1:13:15,  5.01s/it, v_num=1, train_loss=-81.3]
Epoch 123/1000:  12%|█▏        | 122/1000 [10:22<1:13:15,  5.01s/it, v_num=1, train_loss=-81.3]
Epoch 123/1000:  12%|█▏        | 123/1000 [10:27<1:13:08,  5.00s/it, v_num=1, train_loss=-81.3]
Epoch 123/1000:  12%|█▏        | 123/1000 [10:27<1:13:08,  5.00s/it, v_num=1, train_loss=-81.2]
Epoch 124/1000:  12%|█▏        | 123/1000 [10:27<1:13:08,  5.00s/it, v_num=1, train_loss=-81.2]
Epoch 124/1000:  12%|█▏        | 124/1000 [10:32<1:13:04,  5.01s/it, v_num=1, train_loss=-81.2]
Epoch 124/1000:  12%|█▏        | 124/1000 [10:32<1:13:04,  5.01s/it, v_num=1, train_loss=-81.3]
Epoch 125/1000:  12%|█▏        | 124/1000 [10:32<1:13:04,  5.01s/it, v_num=1, train_loss=-81.3]
Epoch 125/1000:  12%|█▎        | 125/1000 [10:37<1:13:00,  5.01s/it, v_num=1, train_loss=-81.3]
Epoch 125/1000:  12%|█▎        | 125/1000 [10:37<1:13:00,  5.01s/it, v_num=1, train_loss=-81.1]
Epoch 126/1000:  12%|█▎        | 125/1000 [10:37<1:13:00,  5.01s/it, v_num=1, train_loss=-81.1]
Epoch 126/1000:  13%|█▎        | 126/1000 [10:42<1:12:54,  5.00s/it, v_num=1, train_loss=-81.1]
Epoch 126/1000:  13%|█▎        | 126/1000 [10:42<1:12:54,  5.00s/it, v_num=1, train_loss=-81]  
Epoch 127/1000:  13%|█▎        | 126/1000 [10:42<1:12:54,  5.00s/it, v_num=1, train_loss=-81]
Epoch 127/1000:  13%|█▎        | 127/1000 [10:47<1:12:48,  5.00s/it, v_num=1, train_loss=-81]
Epoch 127/1000:  13%|█▎        | 127/1000 [10:47<1:12:48,  5.00s/it, v_num=1, train_loss=-81]
Epoch 128/1000:  13%|█▎        | 127/1000 [10:47<1:12:48,  5.00s/it, v_num=1, train_loss=-81]
Epoch 128/1000:  13%|█▎        | 128/1000 [10:52<1:12:45,  5.01s/it, v_num=1, train_loss=-81]
Epoch 128/1000:  13%|█▎        | 128/1000 [10:52<1:12:45,  5.01s/it, v_num=1, train_loss=-81.1]
Epoch 129/1000:  13%|█▎        | 128/1000 [10:52<1:12:45,  5.01s/it, v_num=1, train_loss=-81.1]
Epoch 129/1000:  13%|█▎        | 129/1000 [10:57<1:12:37,  5.00s/it, v_num=1, train_loss=-81.1]
Epoch 129/1000:  13%|█▎        | 129/1000 [10:57<1:12:37,  5.00s/it, v_num=1, train_loss=-80.9]
Epoch 130/1000:  13%|█▎        | 129/1000 [10:57<1:12:37,  5.00s/it, v_num=1, train_loss=-80.9]
Epoch 130/1000:  13%|█▎        | 130/1000 [11:02<1:12:29,  5.00s/it, v_num=1, train_loss=-80.9]
Epoch 130/1000:  13%|█▎        | 130/1000 [11:02<1:12:29,  5.00s/it, v_num=1, train_loss=-80.9]
Epoch 131/1000:  13%|█▎        | 130/1000 [11:02<1:12:29,  5.00s/it, v_num=1, train_loss=-80.9]
Epoch 131/1000:  13%|█▎        | 131/1000 [11:07<1:12:20,  4.99s/it, v_num=1, train_loss=-80.9]
